16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
35:0	0:6	53:15	55:10	57:7	61:7	62:8	64:7	66:8	75:8	80:7	82:7	85:10	89:14	93:8	94:28	95:7	96:8	98:7	87:9	58:16;0:0.9999999999999999	1:7.819244132207695e-148;35:world	0:35	53:0	55:0	57:0	61:0	62:0	64:0	66:0	75:0	80:0	82:0	85:0	89:0	93:0	94:0	95:0	96:0	98:0	87:75	58:53
67:0;0:3.294674201698528e-55	1:1.0;67:world
83:0;0:8.958634757999776e-32	1:1.0;83:world
55:0;0:1.0	1:7.15775043376252e-87;55:world
71:0;0:3.3242077697964133e-25	1:1.0;71:world
13:0	32:1;0:0.007446836959516929	1:0.9925531630404831;13:world	32:13
44:0	0:1	53:6	55:2	57:2	58:11	61:4	62:4	64:3	66:2	70:2	80:2	82:3	85:30	89:5	92:5	93:2	94:25	95:2	96:2	98:5;0:0.9999999999999465	1:5.351368457457296e-14;44:world	0:44	53:0	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0
29:0;0:0.9999999999999999	1:2.2087482812163168e-46;29:world
99:0;0:9.330704561078974e-07	1:0.9999990669295439;99:world
7:0	0:1	53:11	61:2	62:7	66:3	70:12	75:6	78:2	80:3	85:2	89:2	92:9	93:3	94:13	95:2	96:2	87:8	58:19;0:1.0	1:1.5382106758176343e-34;7:world	0:7	53:0	61:0	62:0	66:0	70:0	75:0	78:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	87:75	58:53
11:0;0:2.5104372544749556e-41	1:1.0;11:world
24:0	38:6	46:7	0:8	53:9	55:9	57:9	60:10	71:9	75:9	79:9	80:9	87:34	89:10	93:9	94:19	96:9	98:9	58:11	70:20	95:22	91:11	65:11	84:12	81:12;0:0.8652621102195377	1:0.13473788978046225;24:world	38:24	46:38	0:46	53:0	55:0	57:0	60:0	71:0	75:0	79:0	80:0	87:0	89:0	93:0	94:0	96:0	98:0	58:53	70:53	95:53	91:60	65:60	84:60	81:65
86:0;0:2.446976686931625e-57	1:1.0;86:world
77:0	99:10;0:2.109382602487283e-84	1:1.0;77:world	99:77
88:0;0:0.0006568728523476251	1:0.9993431271476524;88:world
76:0;0:1.8063004209506155e-66	1:1.0;76:world
97:0;0:2.4562310767159233e-14	1:0.9999999999999755;97:world
0:0	51:3	56:5	59:8	60:1	67:9	68:2	69:4	76:1	84:1	88:1	90:4	99:18	100:3	71:2	74:8	91:21	83:15;0:9.091483363990329e-89	1:1.0;0:world	51:0	56:0	59:0	60:0	67:0	68:0	69:51	76:0	84:0	88:0	90:0	99:0	100:0	71:60	74:68	91:71	83:56
0:0	51:17	56:1	60:3	63:7	69:1	76:14	83:8	88:1	99:1	100:5	84:4	68:18	71:18	74:35	91:21;0:4.48486278398077e-68	1:1.0;0:world	51:0	56:0	60:0	63:0	69:0	76:0	83:0	88:0	99:0	100:0	84:60	68:51	71:51	74:51	91:71
93:0;0:0.9999999999999982	1:1.813616937356867e-15;93:world
52:0	53:1	55:7	57:3	58:7	95:4	64:13;0:1.0	1:2.849757592327861e-28;52:world	53:52	55:52	57:52	58:53	95:53	64:58
1:0	0:1	15:1	18:1	21:1	34:6	51:2	54:29	56:12	60:3	63:2	67:2	69:4	71:2	76:2	84:2	86:3	88:2	90:5	74:3	91:3	83:23;0:3.5653342991202907e-131	1:1.0;1:world	0:1	15:1	18:1	21:1	34:1	51:0	54:0	56:0	60:0	63:0	67:0	69:60	71:0	76:0	84:0	86:0	88:0	90:60	74:51	91:71	83:56
64:0;0:1.0	1:4.982476673668187e-24;64:world
37:0	0:13	47:1	52:14	53:15	55:14	58:15	61:16	62:68	66:14	75:14	78:15	80:15	85:16	92:21	93:14	94:15	95:14	96:14	98:19	57:16	87:15	64:21;0:1.0	1:2.4178349103449068e-34;37:world	0:37	47:37	52:0	53:0	55:0	58:0	61:52	62:0	66:0	75:0	78:0	80:0	85:0	92:0	93:0	94:0	95:0	96:0	98:0	57:52	87:75	64:58
55:0;0:0.9999999999999999	1:4.5292149714486194e-30;55:world
54:0	63:3;0:1.4391714197019302e-27	1:1.0;54:world	63:54
79:0;0:1.0	1:6.606908028518561e-32;79:world
25:0;0:5.748818071789535e-53	1:1.0;25:world
96:0;0:1.0	1:5.8852234822491796e-24;96:world
69:0	87:1;0:2.1480667189441965e-25	1:1.0;69:world	87:69
9:0	0:1	53:4	61:2	62:3	64:3	66:2	70:14	72:7	75:3	80:2	82:2	89:7	92:3	94:4	98:2	87:4	58:19;0:1.0	1:1.6626374273351453e-33;9:world	0:9	53:0	61:0	62:0	64:0	66:0	70:53	72:0	75:0	80:0	82:0	89:0	92:0	94:0	98:0	87:75	58:53
58:0;0:1.0	1:1.8583389236002719e-124;58:world
9:0;0:0.9999999999999999	1:6.682764412583242e-29;9:world
83:0;0:1.2308728490814751e-36	1:1.0;83:world
43:0	0:6	53:7	55:13	61:8	66:10	70:8	72:7	75:10	82:7	85:22	87:7	89:7	92:9	93:7	94:26	96:7	98:7	58:12	95:16	64:21;0:1.0	1:1.57443840749609e-45;43:world	0:43	53:0	55:0	61:0	66:0	70:53	72:0	75:0	82:0	85:0	87:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	95:53	64:58
28:0;0:0.9999999991821265	1:8.17873509722897e-10;28:world
47:0;0:1.0	1:1.59102415687831e-39;47:world
97:0;0:0.001034692009401284	1:0.9989653079905987;97:world
72:0;0:0.9999999999999998	1:1.965261624471155e-16;72:world
37:0	0:1	52:7	53:8	55:9	58:2	61:2	66:2	70:2	75:9	80:3	85:3	87:2	89:8	92:5	93:2	94:6	98:6	57:8	78:8	95:9;0:1.0	1:3.6237864398903445e-51;37:world	0:37	52:0	53:52	55:0	58:0	61:0	66:0	70:0	75:0	80:0	85:0	87:0	89:0	92:0	93:0	94:0	98:0	57:52	78:52	95:53
7:0	0:1	61:2	66:2	72:2	82:2	89:2	93:2	94:6	96:2	98:4;0:1.0	1:1.6152780732966252e-61;7:world	0:7	61:0	66:0	72:0	82:0	89:0	93:0	94:0	96:0	98:0
27:0	0:4	28:1	53:13	57:12	58:7	60:8	66:5	70:5	72:19	73:12	74:8	75:7	78:5	80:5	96:5	65:9	89:11	100:18	86:14	95:20;0:0.8206594187166839	1:0.179340581283316;27:world	0:27	28:27	53:0	57:0	58:0	60:58	66:0	70:0	72:0	73:0	74:0	75:0	78:0	80:0	96:0	65:60	89:65	100:65	86:53	95:53
34:0;0:1.8164328139695205e-108	1:1.0;34:world
16:0	0:3	51:5	56:4	60:6	67:19	69:8	76:5	83:12	84:4	88:4	90:10	99:16	100:16	74:36	91:10;0:4.714517374624902e-72	1:0.9999999999999999;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	83:0	84:0	88:0	90:0	99:0	100:0	74:51	91:60
76:0;0:3.1614641226345005e-46	1:0.9999999999999999;76:world
19:0	0:1	37:2	53:2	61:2	62:3	66:2	72:5	75:3	79:9	80:2	82:2	85:2	89:3	91:5	92:2	93:8	94:7	96:2	98:2	47:3	58:12	70:3	95:3	87:4	64:16;0:1.0	1:1.515831899994764e-86;19:world	0:19	37:19	53:0	61:0	62:0	66:0	72:0	75:0	79:0	80:0	82:0	85:0	89:0	91:0	92:0	93:0	94:0	96:0	98:0	47:37	58:53	70:53	95:53	87:75	64:58
71:0	91:7;0:9.567191437690782e-46	1:1.0;71:world	91:71
41:0;0:0.999999999967469	1:3.253092403501484e-11;41:world
83:0;0:3.542592348714849e-23	1:1.0;83:world
8:0	0:1	10:2	61:2	66:2	80:2	81:5	85:6	89:7	92:2	93:2	94:7	98:2	41:3;0:0.9999999999999999	1:4.518961543281496e-21;8:world	0:8	10:8	61:0	66:0	80:0	81:0	85:0	89:0	92:0	93:0	94:0	98:0	41:10
41:0;0:1.0	1:1.572520050822203e-55;41:world
51:0	60:6	69:1	74:14	76:2	84:1	71:8	91:7;0:2.7946748743925537e-05	1:0.9999720532512562;51:world	60:51	69:51	74:51	76:51	84:51	71:60	91:60
37:0	47:1;0:1.0	1:6.968361995773262e-18;37:world	47:37
18:0	39:1	0:31	51:35	54:39	56:32	59:37	60:33	67:32	69:33	76:34	88:32	90:35	100:33	83:33	84:34	91:34	71:36	74:37;0:1.2692991206713274e-19	1:0.9999999999999999;18:world	39:18	0:39	51:0	54:0	56:0	59:0	60:0	67:0	69:0	76:0	88:0	90:0	100:0	83:56	84:60	91:60	71:51	74:51
7:0;0:0.9999999722236221	1:2.7776377832235263e-08;7:world
63:0;0:2.5918696002554866e-43	1:1.0;63:world
70:0;0:0.9999999996813055	1:3.186943883817021e-10;70:world
50:0;0:0.6226673461370688	1:0.3773326538629312;50:world
35:0	0:5	53:6	55:8	57:6	58:6	61:6	62:10	66:6	70:12	75:7	78:7	81:12	85:17	89:12	91:18	92:7	93:14	94:7	95:6	96:6	98:8	64:7	87:8;0:0.9747636071513847	1:0.025236392848615345;35:world	0:35	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:53	75:0	78:0	81:0	85:0	89:0	91:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58	87:75
58:0;0:0.9999999995820377	1:4.1796235711036813e-10;58:world
61:0;0:0.9999999978937654	1:2.106234581866485e-09;61:world
98:0;0:1.0	1:1.8401888649666632e-22;98:world
6:0;0:1.0	1:2.861374588121131e-53;6:world
7:0;0:1.0	1:2.1245868237518974e-45;7:world
17:0	0:21	53:23	55:52	57:22	61:22	62:33	66:22	70:31	72:43	75:27	80:22	85:29	89:24	92:22	93:24	94:33	96:22	95:24	87:28	98:30;0:1.0	1:1.8745087838862067e-89;17:world	0:17	53:0	55:0	57:0	61:0	62:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	95:53	87:75	98:85
8:0	10:11	0:18	41:16	53:23	55:23	58:20	61:19	75:19	81:19	92:30	93:22	94:25	95:19	96:19	98:19	87:20	64:22	70:25;0:0.9999999999235453	1:7.645462508386865e-11;8:world	10:8	0:10	41:10	53:0	55:0	58:0	61:0	75:0	81:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75	64:58	70:53
90:0;0:2.0391334791750215e-66	1:1.0;90:world
12:0;0:1.0	1:7.0568078152633395e-34;12:world
0:0	53:1	57:5	58:4	61:2	66:3	85:12	89:4	92:1	94:13	96:2	98:5	70:6	95:9	64:14;0:1.0	1:1.3065243068190503e-25;0:world	53:0	57:0	58:0	61:0	66:0	85:0	89:0	92:0	94:0	96:0	98:0	70:53	95:53	64:58
3:0	0:4	4:1	6:5	8:3	20:1	27:1	5:2	7:8	12:2	28:4	9:17	10:12	53:8	55:5	57:9	58:8	61:7	62:22	66:5	70:7	75:7	80:6	89:6	92:6	93:11	94:18	95:5	96:5	98:5	87:9	64:16	22:14	23:16;0:1.0	1:1.3651132804217635e-58;3:world	0:4	4:3	6:3	8:3	20:3	27:3	5:4	7:4	12:4	28:27	9:5	10:8	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	75:0	80:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75	64:58	22:10	23:10
45:0;0:5.896098675978326e-28	1:1.0;45:world
67:0;0:3.257432163800264e-26	1:1.0;67:world
44:0	0:1	53:2	55:6	57:4	61:2	62:12	66:2	70:17	75:2	85:4	89:2	92:4	93:4	94:2	95:2	98:2	87:3	63:13	82:16;0:0.9855977434504671	1:0.014402256549532819;44:world	0:44	53:0	55:0	57:0	61:0	62:0	66:0	70:0	75:0	85:0	89:0	92:0	93:0	94:0	95:0	98:0	87:75	63:62	82:63
6:0;0:1.0	1:8.642741709409935e-89;6:world
17:0;0:1.0	1:5.0425599630710476e-20;17:world
20:0;0:1.0	1:5.910500214492664e-113;20:world
91:0;0:4.9258985077032465e-27	1:0.9999999999999999;91:world
29:0;0:0.9997229025177993	1:0.00027709748220074816;29:world
32:0;0:2.8427625589021585e-95	1:1.0;32:world
26:0	0:6	53:13	55:7	58:18	61:7	62:7	64:7	66:8	72:7	75:7	80:12	89:7	92:12	93:10	94:18	96:7	98:9	70:14	95:24;0:1.0	1:3.741525514741615e-27;26:world	0:26	53:0	55:0	58:0	61:0	62:0	64:0	66:0	72:0	75:0	80:0	89:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53
30:0;0:1.2887375189490088e-86	1:1.0;30:world
2:0;0:1.8238296991402535e-47	1:1.0;2:world
3:0	0:3	4:1	8:2	20:1	7:2	53:15	55:15	57:5	58:4	62:9	66:4	70:6	73:28	75:6	80:4	85:4	87:9	89:12	92:8	94:10	96:4	98:4	64:5	95:16;0:1.0	1:1.3476378474174785e-101;3:world	0:7	4:3	8:3	20:3	7:4	53:0	55:0	57:0	58:0	62:0	66:0	70:0	73:0	75:0	80:0	85:0	87:0	89:0	92:0	94:0	96:0	98:0	64:58	95:53
88:0;0:6.202046652236417e-38	1:1.0;88:world
66:0;0:1.0	1:6.016007007873318e-72;66:world
65:0	81:2	89:1;0:1.0	1:1.3750771181440292e-80;65:world	81:65	89:65
27:0	0:3	55:12	58:4	62:8	66:4	70:18	81:7	85:19	92:5	93:9	94:5	96:4	98:5	64:19;0:1.0	1:5.946766872863237e-83;27:world	0:27	55:0	58:0	62:0	66:0	70:0	81:0	85:0	92:0	93:0	94:0	96:0	98:0	64:58
52:0	53:1	55:5	57:1	61:1	78:7	80:1	94:1	58:12	70:16	95:4	64:13;0:1.0	1:7.578954207354601e-65;52:world	53:52	55:52	57:52	61:52	78:52	80:52	94:52	58:53	70:53	95:53	64:58
73:0;0:0.9999999950559855	1:4.944014479702864e-09;73:world
91:0;0:0.004175378204554549	1:0.9958246217954455;91:world
25:0	0:4	51:17	56:5	60:5	63:5	67:17	69:7	71:10	74:17	76:5	88:5	99:8	100:9	83:6	91:6	68:18	84:18;0:1.6721875372173097e-60	1:1.0;25:world	0:25	51:0	56:0	60:0	63:0	67:0	69:60	71:0	74:0	76:0	88:0	99:0	100:0	83:56	91:60	68:51	84:51
54:0	63:6;0:4.867974631009736e-10	1:0.9999999995132024;54:world	63:54
65:0	68:2	100:6	88:3;0:6.066310874952318e-12	1:0.9999999999939336;65:world	68:65	100:65	88:68
8:0	10:13	41:23	0:31	53:37	58:32	61:32	66:32	70:48	75:32	80:32	85:32	89:41	92:32	93:32	98:32	64:33	95:39;0:0.9999999999999999	1:2.5028589281896082e-61;8:world	10:8	41:10	0:41	53:0	58:0	61:0	66:0	70:0	75:0	80:0	85:0	89:0	92:0	93:0	98:0	64:58	95:53
2:0	0:3	30:5	33:12	54:6	56:10	60:9	65:6	67:4	69:4	71:4	76:11	84:4	91:13	63:8	68:7	100:8	88:8	89:15	90:28	83:16;0:3.2617703984241826e-27	1:1.0;2:world	0:2	30:2	33:2	54:0	56:0	60:0	65:0	67:0	69:0	71:0	76:0	84:0	91:71	63:54	68:65	100:65	88:68	89:68	90:60	83:56
100:0;0:2.2031406574631067e-102	1:1.0;100:world
96:0;0:1.0	1:1.3115403998831754e-64;96:world
32:0;0:6.481560553314261e-57	1:1.0;32:world
87:0;0:0.9999999999999999	1:1.293783696738982e-88;87:world
28:0;0:1.0	1:1.8884783850148612e-50;28:world
48:0	0:2	51:7	54:12	56:26	60:3	68:6	69:5	74:3	76:5	84:3	88:3	99:3	90:10	71:8	63:13	83:41;0:3.3975909278135734e-187	1:1.0;48:world	0:48	51:0	54:0	56:0	60:0	68:0	69:0	74:0	76:0	84:0	88:0	99:0	90:60	71:51	63:54	83:56
90:0;0:2.915364432706079e-16	1:0.9999999999999997;90:world
74:0	76:1	88:2;0:8.177030349895992e-62	1:1.0;74:world	76:74	88:74
77:0;0:0.2258667517797944	1:0.7741332482202057;77:world
97:0;0:2.2748872153626034e-08	1:0.9999999772511279;97:world
39:0;0:0.0006473070330766696	1:0.9993526929669233;39:world
7:0;0:1.0	1:1.5286845622389698e-35;7:world
24:0	26:6	0:16	53:23	55:24	57:23	58:18	61:20	62:19	66:19	75:17	80:21	85:19	89:17	93:20	94:19	95:17	96:20	98:18	64:19	70:31;0:0.9999999999999516	1:4.8381509648900665e-14;24:world	26:24	0:26	53:0	55:0	57:0	58:0	61:0	62:0	66:0	75:0	80:0	85:0	89:0	93:0	94:0	95:0	96:0	98:0	64:58	70:53
68:0	88:11;0:2.4676839660507528e-17	1:0.9999999999999999;68:world	88:68
76:0;0:4.402167528505489e-112	1:1.0;76:world
25:0;0:5.016465974231779e-17	1:0.9999999999999999;25:world
43:0	0:1	57:2	58:3	61:8	62:5	66:5	80:2	85:2	87:2	92:3	93:2	94:8	96:3	98:3	64:37;0:0.9999999999999993	1:7.326800683073988e-16;43:world	0:43	57:0	58:0	61:0	62:0	66:0	80:0	85:0	87:0	92:0	93:0	94:0	96:0	98:0	64:58
77:0;0:9.645326009219795e-08	1:0.99999990354674;77:world
57:0;0:0.9854247249095109	1:0.014575275090488985;57:world
43:0	0:5	52:33	53:23	57:6	61:11	62:10	66:8	75:9	82:6	85:7	92:6	94:11	95:6	96:8	98:6	87:10	58:24	70:27	64:38	55:52;0:0.9999999999999999	1:2.588292125598257e-56;43:world	0:43	52:0	53:0	57:0	61:0	62:0	66:0	75:0	82:0	85:0	92:0	94:0	95:0	96:0	98:0	87:75	58:53	70:53	64:58	55:52
0:0	53:5	55:12	58:1	61:1	62:6	66:2	72:1	81:12	82:1	85:5	89:1	92:10	93:1	94:1	96:1	98:1	64:9;0:1.0	1:3.3263640839803906e-70;0:world	53:0	55:0	58:0	61:0	62:0	66:0	72:0	81:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58
31:0	0:2	52:4	57:4	61:3	66:9	80:3	85:3	87:14	89:4	92:12	93:12	94:14	95:3	96:3	98:5	53:8	78:5;0:0.9958909821258243	1:0.004109017874175743;31:world	0:31	52:0	57:0	61:0	66:0	80:0	85:0	87:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	53:52	78:52
61:0;0:1.0	1:3.518462454718062e-35;61:world
7:0;0:0.9999999999999999	1:8.82253567366796e-58;7:world
99:0;0:7.64263339617227e-63	1:1.0;99:world
61:0;0:1.0	1:4.886317383107814e-97;61:world
41:0;0:1.0	1:5.857112746430786e-17;41:world
57:0;0:0.9999999999999999	1:1.7926348607438233e-18;57:world
97:0;0:6.962438055586823e-27	1:1.0;97:world
73:0;0:1.0	1:2.6229673057878345e-145;73:world
67:0;0:3.0056073078852734e-17	1:1.0;67:world
45:0	0:7	54:17	56:13	60:13	67:8	68:9	69:8	76:18	84:8	86:15	88:8	90:12	74:15	89:41	83:16	65:15	91:14	100:21;0:3.698192134851912e-30	1:1.0;45:world	0:45	54:0	56:0	60:0	67:0	68:0	69:0	76:0	84:0	86:0	88:0	90:0	74:68	89:68	83:56	65:60	91:60	100:65
18:0;0:3.9705599855973036e-25	1:1.0;18:world
33:0;0:0.0012725918438204057	1:0.9987274081561796;33:world
4:0	0:1	5:5	7:2	20:6	53:14	57:2	62:17	66:4	70:3	72:7	80:2	89:3	92:4	94:4	96:2	98:2	9:9	58:15	95:16	64:19;0:1.0	1:8.99868936132155e-25;4:world	0:4	5:4	7:4	20:4	53:0	57:0	62:0	66:0	70:0	72:0	80:0	89:0	92:0	94:0	96:0	98:0	9:5	58:53	95:53	64:58
40:0;0:3.1902632689571937e-24	1:0.9999999999999999;40:world
11:0;0:5.437894864459913e-37	1:1.0;11:world
86:0;0:4.0316657664155197e-11	1:0.9999999999596834;86:world
55:0;0:1.0	1:1.2558097132455174e-48;55:world
18:0	0:1	39:3	51:2	54:9	56:15	65:3	67:2	69:14	74:2	76:4	84:2	88:2	90:10	99:6	100:2	60:7	68:3	71:3	91:16	83:20;0:2.78032787185675e-35	1:1.0;18:world	0:18	39:18	51:0	54:0	56:0	65:0	67:0	69:0	74:0	76:51	84:0	88:0	90:60	99:0	100:0	60:51	68:51	71:51	91:71	83:56
29:0	0:1	53:2	55:2	61:2	62:7	64:4	66:5	72:2	75:3	82:2	85:7	89:2	92:8	93:4	96:3	98:4	58:9	70:9	87:4;0:1.0	1:6.626458143848377e-25;29:world	0:29	53:0	55:0	61:0	62:0	64:0	66:0	72:0	75:0	82:0	85:0	89:0	92:0	93:0	96:0	98:0	58:53	70:53	87:75
64:0;0:1.0	1:1.4583248388388205e-127;64:world
86:0;0:1.5559355548270275e-11	1:0.9999999999844407;86:world
51:0	60:5	68:1	69:4	71:1	74:1	76:3	84:1	88:2	91:6;0:4.19549432639634e-55	1:1.0;51:world	60:51	68:51	69:51	71:51	74:51	76:51	84:51	88:74	91:60
39:0	0:1	51:7	54:2	56:5	60:2	67:4	69:5	74:3	76:2	83:6	88:2	89:5	90:3	100:2	71:3	91:3	87:6	84:8;0:4.3764543110329967e-41	1:1.0;39:world	0:39	51:0	54:0	56:0	60:0	67:0	69:60	74:0	76:0	83:56	88:0	89:0	90:60	100:0	71:60	91:60	87:69	84:51
48:0	0:2	51:3	56:22	60:5	67:3	69:8	74:18	76:4	88:3	90:8	99:4	84:4	91:6	83:37;0:8.973083686916517e-113	1:1.0;48:world	0:48	51:0	56:0	60:0	67:0	69:0	74:51	76:0	88:0	90:0	99:0	84:51	91:60	83:56
62:0;0:1.0	1:3.9472332140625796e-109;62:world
37:0	0:8	53:10	55:11	57:12	58:9	61:9	62:9	66:11	82:9	92:9	93:22	98:9	70:15;0:0.9999790670835103	1:2.0932916489842495e-05;37:world	0:37	53:0	55:0	57:0	58:0	61:0	62:0	66:0	82:0	92:0	93:0	98:0	70:53
61:0;0:1.0	1:4.543533565633986e-44;61:world
14:0;0:3.3668155252252545e-46	1:1.0;14:world
38:0	46:3	0:4	53:7	55:5	57:13	58:8	62:7	64:5	72:5	75:5	80:5	82:5	85:7	89:8	92:8	93:6	94:6	98:5	87:6	70:28	95:9;0:1.0	1:6.419350000506617e-37;38:world	46:38	0:46	53:0	55:0	57:0	58:53	62:0	64:0	72:0	75:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	98:0	87:75	70:53	95:53
36:0;0:3.3769246517873187e-09	1:0.9999999966230754;36:world
13:0;0:1.6492197653380674e-102	1:1.0;13:world
74:0	88:4;0:1.1597604724802637e-43	1:1.0;74:world	88:74
83:0;0:0.002694278889910479	1:0.9973057211100894;83:world
56:0	83:3;0:7.876707315200731e-19	1:1.0;56:world	83:56
84:0;0:9.585582196939125e-15	1:0.9999999999999906;84:world
16:0	0:2	51:3	56:9	60:3	67:3	68:5	69:4	74:4	76:3	84:3	88:3	90:9	100:4	71:4	65:4	91:5	83:10;0:3.678796255749147e-127	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	68:65	69:60	74:0	76:0	84:0	88:0	90:0	100:0	71:51	65:60	91:71	83:56
35:0	0:7	53:10	55:11	57:8	61:9	62:18	70:9	75:11	80:8	85:11	89:8	92:15	93:8	96:8	98:12	58:15	95:13	87:14;0:0.9596357324074652	1:0.04036426759253465;35:world	0:35	53:0	55:0	57:0	61:0	62:0	70:0	75:0	80:0	85:0	89:0	92:0	93:0	96:0	98:0	58:53	95:53	87:75
68:0	74:2	88:1;0:3.289696580302296e-46	1:1.0;68:world	74:68	88:68
6:0;0:1.0	1:1.0498419887999717e-105;6:world
11:0;0:4.274914534346786e-73	1:1.0;11:world
17:0;0:1.0	1:1.318434705080415e-132;17:world
48:0	0:1	51:7	54:17	56:7	59:36	67:2	68:10	69:8	74:5	76:4	84:2	86:9	88:2	89:2	90:17	60:20	71:8	83:21	91:13	63:18	65:21	100:22;0:4.4139132332512685e-90	1:1.0;48:world	0:48	51:0	54:0	56:0	59:0	67:0	68:0	69:0	74:0	76:0	84:0	86:0	88:0	89:0	90:0	60:51	71:51	83:56	91:71	63:54	65:60	100:65
42:0;0:1.0	1:9.023681479340272e-98;42:world
75:0	87:1;0:1.0	1:1.5188702645655235e-55;75:world	87:75
37:0	0:1	47:1	53:11	55:10	58:2	61:5	62:14	75:2	81:2	92:5	93:5	94:5	95:2	98:2	64:3	70:24;0:1.0	1:2.261009548450357e-89;37:world	0:37	47:37	53:0	55:0	58:0	61:0	62:0	75:0	81:0	92:0	93:0	94:0	95:0	98:0	64:58	70:53
98:0;0:1.0	1:5.538800307906313e-94;98:world
6:0;0:1.0	1:2.45883308621367e-73;6:world
2:0	30:1;0:2.705794514023834e-113	1:1.0;2:world	30:2
49:0	0:1	51:2	56:3	59:13	67:3	69:4	74:2	76:3	84:2	88:2	90:3	97:2	100:4	65:3	83:6	68:4;0:1.1324753427113337e-32	1:1.0;49:world	0:49	51:0	56:0	59:0	67:0	69:51	74:0	76:74	84:0	88:0	90:0	97:0	100:0	65:51	83:56	68:65
97:0;0:5.758758685182515e-42	1:0.9999999999999999;97:world
99:0;0:7.176424609831788e-38	1:1.0;99:world
35:0	0:7	53:30	57:8	58:8	61:11	62:8	66:8	72:13	75:8	85:9	89:11	92:10	94:13	96:9	98:10	64:10	87:9	70:32	95:32;0:0.9999999999999999	1:3.2400843104722697e-106;35:world	0:35	53:0	57:0	58:0	61:0	62:0	66:0	72:0	75:0	85:0	89:0	92:0	94:0	96:0	98:85	64:58	87:75	70:53	95:53
100:0;0:5.0740041268092603e-17	1:1.0;100:world
88:0;0:2.2417927719489023e-56	1:1.0;88:world
61:0;0:0.9897919048091106	1:0.010208095190889376;61:world
16:0	0:28	56:32	59:32	60:29	67:44	69:30	76:30	90:36	100:30	91:31;0:0.00011195915712896268	1:0.9998880408428711;16:world	0:16	56:0	59:0	60:0	67:0	69:60	76:0	90:0	100:0	91:60
35:0	0:5	53:14	57:7	61:6	66:6	72:18	73:10	75:7	78:6	80:6	82:6	85:12	89:7	92:6	93:6	94:6	98:17	87:8	58:15	70:44	95:15;0:1.0	1:1.5758605206675965e-88;35:world	0:35	53:0	57:0	61:0	66:0	72:0	73:0	75:0	78:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	98:0	87:75	58:53	70:53	95:53
73:0;0:1.0	1:6.393300589841674e-59;73:world
73:0;0:0.451234945239764	1:0.548765054760236;73:world
38:0	0:6	46:5	53:9	61:15	62:9	64:7	66:7	72:21	75:7	80:8	85:12	92:7	93:8	94:7	96:7	95:10;0:1.0	1:3.935798224854061e-96;38:world	0:46	46:38	53:0	61:0	62:0	64:0	66:0	72:0	75:0	80:0	85:0	92:0	93:0	94:0	96:0	95:53
20:0;0:1.0	1:6.697108737132096e-87;20:world
70:0;0:1.0	1:1.0486103269356552e-56;70:world
16:0	0:3	51:11	54:6	59:8	60:4	68:7	69:32	76:9	88:4	100:7	71:25	84:5	91:5	63:7	65:13	74:24;0:3.1855959541978726e-63	1:1.0;16:world	0:16	51:0	54:0	59:0	60:0	68:0	69:0	76:0	88:0	100:0	71:60	84:60	91:60	63:54	65:51	74:51
56:0	83:19;0:1.3037371250187613e-76	1:1.0;56:world	83:56
70:0;0:0.9999999999999999	1:4.04819092314903e-39;70:world
37:0	47:1	0:11	53:12	55:12	57:12	61:12	62:20	66:12	73:21	75:12	78:12	85:18	89:14	92:18	93:12	94:13	96:12	98:15	58:13	95:25	87:13	60:14	64:14;0:0.9854535168004868	1:0.014546483199513316;37:world	47:37	0:47	53:0	55:0	57:0	61:0	62:0	66:0	73:0	75:0	78:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	95:53	87:75	60:58	64:58
74:0	76:7	88:2;0:3.923053689238998e-05	1:0.9999607694631077;74:world	76:74	88:74
